,FIPS,AREA_SQMI,E_TOTPOP,E_HU,E_HH,E_POV,E_UNEMP,E_PCI,E_NOHSDP,E_AGE65,E_AGE17,E_DISABL,E_SNGPNT,E_MINRTY,E_LIMENG,E_MUNIT,E_MOBILE,E_CROWD,E_NOVEH,E_GROUPQ,E_UNINSUR,E_DAYPOP,Agreeableness,Belief In Science,Collectivism,Conflict Awareness,Conscientiousness,Empathy,Employment Rate,Entrepreneurship,Extraversion,Gender Equality,Hopefulness,Income Per Capita,Neuroticism,Openness,Religiosity,Risk Taking,Selflessness,Tolerance,Work Ethic,dem_pct,BEDS,first_year_deaths
70,08119,557.0425744,24113,13126,10183,1980,791,34392,769,4875,4368,3465,645,2618,110,315,1234,183,181,134,2166,19215,84.38305805,70.83333333,62.5,61.46849103,84.45704595,79.16367658,96.2,15.6133829,84.78311191,64.16666667,92.74924471,34230.0,75.59048653,82.19645817,63.32442068,80.0,75.0,63.75,74.46666667,31.158864159631623,15.0,14
71,08121,2518.0826483,4840,2406,2030,480,64,26680,254,944,1108,538,171,611,44,20,185,44,97,295,229,3059,82.89487248,72.61946678,61.28816685,60.59356889,81.58444235,79.28307635,97.8,10.78431373,89.04658417,69.24029645,82.36170398,25744.0,79.02563836,81.45364305,69.44802493,74.11023083,75.1950755,66.00948215,77.80087752,12.267287234042554,0.0,12
72,09005,920.5123234,183031,88153,73987,12650,5379,42443,9986,36456,34394,19976,4365,20133,2483,4491,294,737,3942,3073,7637,140721,85.08498194,70.37037037,75.0,61.43767491,82.82483575,80.33357793,95.4,9.232769831,86.65122369,74.74074074,73.82930514,38859.0,78.15310891,79.43336956,64.75279107,50.0,84.375,55.9375,66.66666667,46.64509410101912,272.0,283
73,09007,369.3041514,163368,76124,66892,10909,4384,45293,6918,31052,30095,17458,4394,25672,1892,6819,823,692,3637,6000,5366,140896,84.88236557,71.58345458,69.37614727,61.77277859,82.5512867,79.93927872,95.6,8.880105402,87.02835984,70.79068497,82.88972692,42573.0,78.32903246,79.2725869,67.29398136,74.9383068,80.01641866,70.32030741,70.97439056,57.30760700820581,215.0,354
74,09011,665.1443741,268881,123001,107402,26140,8740,38109,15250,46320,53209,33086,10188,64696,5658,10651,3149,1386,6618,12339,10953,253113,85.13719683,69.7450329,70.45696917,59.85705893,82.85300375,80.40115813,95.0,9.187007496,86.83282752,72.49627278,82.59174791,35531.0,78.28388359,79.4364009,68.01211823,71.11514412,76.23008443,66.45038806,66.86256447,56.917423569525226,465.0,423
75,09015,512.9281962,116538,49644,44449,11691,3983,31106,9192,18257,23519,15708,4442,19743,2624,2134,1449,684,3160,5374,4513,94434,85.07965254,78.04878049,75.10199556,72.43902438,82.72558559,97.6940133,94.5,9.630005068,86.48120889,84.87722556,81.77130295,28663.0,78.70539179,79.17374288,70.43956645,70.22364676,100.0,67.31707315,80.34146341,46.7853263725868,234.0,187
76,10001,585.806361,174822,70576,64545,22968,4961,28100,14930,28461,40611,24906,7005,66135,2217,5174,8704,1320,4206,5288,11970,168100,85.87366796,69.63767128,67.85010376,63.750518,83.94425114,80.7771868,95.3,10.73298429,86.65271874,68.66223208,87.33267817,26118.0,78.06452993,78.75722582,72.37857252,73.27575727,78.31290964,72.52400421,67.9799799,51.19448434357943,266.0,323
77,12019,604.7806326,207291,79765,73398,21831,7550,29138,12535,30931,49378,27874,7024,55063,3498,3474,10312,1439,1968,1367,21169,148724,85.6988202,67.76028985,67.31685833,59.2118652,83.92921589,79.78585038,95.5,14.73941368,87.03256841,68.93340563,85.13856966,27159.0,76.04664109,79.08655894,70.06037767,68.79190436,76.45738403,70.3000967,67.4242274,30.80020899481532,416.0,329
78,12033,656.9697353,311522,140523,118740,40780,9373,26730,19107,50472,65253,44394,7473,110237,3133,15520,9984,1560,6923,17996,30245,295725,85.29265989,66.07126125,67.06926813,62.99999477,83.00171932,79.30024326,95.1,11.21730382,87.70873232,68.88024459,86.29020108,24532.0,76.94423679,80.09541471,68.26340084,72.78280312,74.67723346,68.97865008,72.07902197,41.63184091282605,1818.0,664
79,12089,648.6801841,80578,37991,31241,8167,1794,35335,5083,16835,16160,12725,2594,10193,446,2359,6930,396,1247,802,8791,67353,86.59526777,67.4800075,63.65754078,62.87893478,83.61767976,79.30600207,95.4,15.54054054,87.56894052,69.69977497,84.24039572,31141.0,77.38833552,80.21307071,69.88665942,73.40323556,75.73071758,67.88714198,70.81226393,26.46443692506504,54.0,122
80,12101,746.668206,510593,240220,199227,67545,14468,27786,40540,114764,104180,81812,15969,124785,8997,15063,46795,3498,11038,7578,59805,410315,85.56177648,56.71296297,56.81818183,61.86939052,84.52029146,70.0,94.8,14.45515196,87.52236827,70.49603175,75.0755287,25225.0,77.56443896,80.65058173,71.25953411,60.0,76.47306397,74.09932661,80.8952381,39.43206278769414,1314.0,692
81,12109,600.7135477,235503,103522,86268,19660,5554,41393,9024,45239,51545,26398,5286,39697,1440,10210,7484,798,2245,2416,19615,194332,86.15648129,72.22222222,70.0,57.21707381,83.70898821,79.31973829,96.3,16.62134602,89.12904264,68.57142857,95.64954683,38362.0,76.29352623,81.24919655,63.20346321,100.0,75.0,70.0,58.66666667,36.15064940947334,335.0,202
82,12113,1012.3789908,170442,70389,61345,16119,4366,30904,10001,26193,37910,25635,5247,29596,1185,2607,7664,1075,1909,6266,16146,131497,85.50103891,63.52583082,68.36662641,63.37051175,84.99630813,81.64196617,95.5,15.1142355,86.83286739,70.20204432,82.26728087,28219.0,77.01764454,78.99230453,76.03738998,71.45358584,75.51758069,70.58062105,69.14267321,25.8229836899596,385.0,278
83,13015,459.5210992,103620,40694,37351,13490,2855,25712,11720,13851,25577,14592,3753,22919,1835,2420,4813,1055,1555,904,15237,96943,85.99652814,63.83684803,64.82294104,60.95714005,83.93350993,78.50554075,94.9,14.21428571,88.30185811,69.13414129,85.00808884,23376.0,77.59133588,79.16748688,71.48417586,63.09374171,75.42641136,69.28189692,70.17096535,5.990052905859274,119.0,214
84,13039,630.3011883,52714,21837,19327,6546,1692,28509,2709,6436,12939,5910,2251,15856,234,1023,2385,460,902,1778,5699,44968,85.85282753,67.19344337,65.84334399,61.81490383,83.77804624,81.14080184,94.3,15.5,87.84950875,69.41051636,85.36317253,24368.0,77.8512313,79.60793209,73.64997888,68.66139497,77.81972578,69.20101262,71.07489196,8.408265788584938,40.0,32
85,13045,499.0275164,116022,45253,41150,21088,4380,24155,11868,15152,27861,16877,4210,34072,1539,2159,5088,758,2185,3479,14058,107927,86.49886761,71.43115942,70.83333333,61.90825492,83.92640103,78.33333334,94.0,13.82460414,87.29599298,67.27777777,85.88056714,22002.0,77.76611545,80.98247395,70.81289699,92.0,88.73502178,72.08333333,70.41666667,7.452179021184419,326.0,227
86,13047,162.1623941,66299,27220,24636,6425,1301,26915,5727,11119,15397,9701,1508,5850,327,553,3139,264,878,569,7906,50055,86.72803138,68.85122699,69.14084881,62.19187387,85.04356515,81.70503416,95.2,12.85081241,87.3163292,70.9301061,84.39567226,23834.0,79.24879922,77.89537954,74.14299295,72.12336479,77.7849377,71.08345408,65.41918403,5.317092627251251,179.0,66
87,13057,421.0827875,241910,89932,85825,19423,5465,35199,13931,31100,61214,23885,5928,49800,5883,6554,3371,1466,2376,1572,26240,172656,85.52895142,69.41466434,68.96215505,63.58901571,83.42468365,81.24596643,95.8,18.81443299,88.71346274,68.8161989,86.36040488,32002.0,76.37593063,80.295075,68.64376008,78.45889199,77.28011139,69.05804538,68.84050168,7.38693640820272,158.0,298
88,13073,290.0758117,147295,56178,46840,12954,3568,32509,7185,18706,37822,16427,3787,44958,2124,2352,3541,438,1145,485,11429,103023,86.23853195,66.13137026,66.62573425,65.63053178,84.97709359,81.51854293,95.3,12.17827997,87.04015877,67.49557291,83.81614013,31004.0,76.46455637,79.90567054,73.80161317,76.18402333,78.3607871,70.86488865,69.47835004,9.070601521488229,0.0,195
89,13077,440.9317724,140516,53747,51308,15417,3397,32542,10498,18483,35330,14914,4583,40146,2416,3514,1884,839,2207,505,14516,113685,86.10583965,64.58333333,64.28571428,65.63883722,84.07302861,80.79341846,95.0,15.35298149,87.3206423,84.07407407,91.6918429,29769.0,76.25381292,79.95431468,80.0802139,100.0,75.0,78.03571429,66.19047619,7.8809619916926,186.0,192
90,13085,210.828004,23861,11140,8711,2045,468,32646,2376,4659,5006,3490,371,1776,157,225,1123,175,183,174,2639,22536,86.20377075,67.3109867,66.66290928,62.77054973,84.39514739,81.1120475,95.3,16.08391608,87.61959709,68.36387567,85.01111373,29958.0,77.96311099,78.92836027,72.04004456,72.87076703,75.77417523,71.82788394,68.00311173,3.864809402400348,0.0,39
91,13113,194.3715005,111369,42106,39753,6190,2780,42126,3926,19089,26071,10655,2623,41121,1341,1773,1015,343,1035,568,8047,97793,86.73519257,65.86173816,67.0183668,60.60545393,84.89739833,78.47949067,95.3,15.38461538,88.41430741,66.98343098,87.39052275,38493.0,74.38187085,81.09126489,70.73465121,73.67139725,78.43472267,71.22622926,68.65828464,11.482019085188838,282.0,156
92,13115,509.8223959,96824,40505,35633,17670,2753,25058,12190,15636,22672,14534,3545,27927,2348,2446,3588,955,3026,4133,13028,101295,86.67830729,58.33333333,73.11111111,58.4920635,84.8212974,81.5,94.0,12.45221191,88.50958745,65.09708337,82.85104081,22284.0,78.40196073,78.20047891,70.83005379,71.90126128,72.5,77.5,71.87301588,7.208029197080291,514.0,209
93,13123,426.2129348,29922,16991,11645,4842,743,25812,3951,6989,5904,5979,629,4169,1046,251,3300,220,616,239,6375,26172,85.21718142,68.87582561,66.28762042,44.82831411,84.35302386,79.20473253,94.4,17.47311828,88.40656086,68.228483,87.76246673,22893.0,77.84839698,80.81185216,73.80492225,72.46927692,76.54513841,68.00438262,70.69002934,4.435703479576399,50.0,81
94,13127,419.5507097,83974,42682,33777,15105,2222,31493,7039,15794,18920,13028,3555,30520,1275,3627,4297,679,2201,1465,11732,84160,87.93162952,61.85120378,65.83377179,63.26015946,85.09219465,79.79855162,94.7,11.22112211,87.52793725,66.89965988,82.70976276,27819.0,76.23371089,79.64932098,76.82652666,75.49367204,73.55549384,65.14536107,68.6366552,9.455387766768292,300.0,167
95,13143,282.1651119,28956,12403,11128,4422,626,24444,3799,4522,7026,5228,1239,2590,98,207,2464,198,519,361,3526,24784,86.0141816,70.14539613,66.23328435,64.17720236,85.77876527,80.28137127,94.2,10.86419753,84.80630699,67.3731517,84.02052922,21838.0,80.19386344,78.34196438,70.9007378,76.52287484,78.11702457,69.83542847,68.25424811,3.1443009545199323,25.0,79
96,13145,463.8472111,33590,14020,12158,2261,1169,34511,2166,5861,7347,5994,848,7715,43,113,1115,162,357,561,2577,22699,85.6553573,66.39028735,66.30221513,65.86980606,86.89359286,81.97041548,95.0,13.40782123,87.00011349,69.01596123,84.89135909,30703.0,74.04021571,78.85742361,74.01068607,72.25654528,78.92086285,70.88231261,69.08196618,6.824320944424992,0.0,53
97,13147,232.4210854,25631,13107,10019,4295,509,22361,3598,5456,5379,4997,848,6431,210,118,3241,98,535,878,2812,20738,88.30621854,61.50892535,70.94016874,63.24546456,86.41244462,82.4720896,94.5,8.670520231,85.80835273,68.75299118,81.10783719,20866.0,77.07601136,78.95164442,76.34209996,84.7107428,78.82876433,64.10934,69.42577771,6.201382886776146,82.0,50
98,13153,376.0568179,151682,62266,56146,23412,5156,28196,9032,18488,39001,19607,6518,65445,1638,3024,4915,1765,2601,1633,17455,148156,87.61277498,61.9047619,63.46153845,59.93321148,85.20755454,80.46243469,94.6,12.16216216,87.62163586,77.34603175,89.69033233,25289.0,76.72112119,79.08595377,88.46418733,55.0,76.92307693,57.94642857,69.21611723,10.76941582133836,276.0,242
99,13157,339.666148,65755,24876,22034,7168,1496,27115,7216,9475,16773,8840,1739,11842,1179,382,3793,336,1016,751,7807,61825,86.12430153,63.87335909,70.58115892,63.33506606,82.97067777,81.6844448,95.8,13.42434585,87.82029929,68.83045068,83.19812178,23982.0,77.75341799,79.34441763,72.25499116,72.24736403,74.33601865,68.74300984,66.77358154,5.071675073002389,90.0,142
100,13169,393.9384961,28548,11796,10510,4238,966,25725,2472,4748,6760,4171,955,8098,0,47,2520,139,508,274,3287,18586,87.27677187,67.18926443,67.47962736,68.05953011,84.68631125,82.58194729,95.1,12.14953271,87.12330925,68.27150884,85.00456797,26602.0,77.21154424,79.39069428,75.44998037,75.45453909,80.82547572,71.2043382,69.05276135,8.165174395296004,0.0,56
101,13187,282.9419059,31951,13473,11649,5249,732,24790,3270,5337,5767,5006,895,2988,367,343,2734,150,379,1478,3697,30817,86.4132781,64.14142109,64.45910059,64.1140565,85.15790444,80.74158333,95.1,12.79069767,87.610845,69.27664607,88.06236604,21814.0,77.97659388,78.63579536,75.78101772,73.73175826,79.36289851,71.84660883,71.24970837,5.031871740390188,52.0,67
102,13207,396.0914043,27010,11039,9803,3615,995,34669,2858,4736,5652,3717,537,7614,151,320,2059,191,481,1038,3074,21932,86.62791519,67.29248085,66.27000286,63.82908734,84.21722046,80.15809321,94.8,10.27777778,88.34773598,69.4469283,85.78697741,29053.0,77.1842673,79.17634306,69.56393861,77.64106401,76.07554048,69.36632442,69.06409992,7.029245767060031,25.0,98
103,13211,347.4040911,18235,7679,6656,1883,493,30587,1691,3449,4102,2749,411,5181,192,72,1037,55,316,170,2131,17696,85.13787194,67.1664391,67.91183145,59.86182019,84.6861884,80.85911334,95.0,11.86440678,88.57009748,69.32380456,84.06809486,26298.0,75.38465861,79.65855735,75.14065622,73.1928855,74.63672333,70.08790129,66.44506345,7.164516955667549,50.0,28
104,13227,232.058082,30832,13922,11841,2928,892,30567,3376,6417,6362,4922,597,3926,80,335,2147,259,544,343,3419,25072,85.76989382,69.02488746,67.66711594,62.81933457,84.14329169,78.99478258,95.1,12.92682927,87.67688786,67.17313333,84.68537772,28637.0,78.06849188,80.17650612,68.58867087,76.18436953,76.70146832,72.75614933,69.91783903,4.101425566721197,52.0,74
105,13231,216.0856704,18082,6931,6106,2320,529,26737,1599,2759,4320,2258,236,2387,9,39,901,80,207,250,2333,12145,87.79993946,65.42000454,68.86019478,64.02849355,86.46065762,82.76416607,94.8,20.12195122,88.26200238,68.23012019,81.32019512,23783.0,77.39428167,78.09803976,76.33614619,74.74203946,76.67507093,66.87037023,70.70945139,3.509794776119403,0.0,36
106,13233,310.3302493,41621,16986,15011,7367,1141,23233,5737,6270,10793,6403,1577,11651,1312,359,1608,473,1161,224,6334,35929,86.83298922,65.48949896,66.79038597,62.3167318,86.0793073,81.50182483,93.9,13.02816901,86.73905639,67.77285177,82.21128859,21582.0,80.51870607,77.44337585,74.34014077,71.1916506,78.86594182,71.48167498,68.44113191,5.256049198229784,25.0,88
107,13295,446.3899976,68824,30288,25709,11902,2015,23311,8731,12448,15231,12303,2249,6134,265,914,3817,625,1146,1439,8921,51472,87.06862881,67.97339399,66.24670911,63.11455726,84.75714431,82.12447557,94.4,10.35758323,86.97243166,71.07021254,87.08060981,21588.0,79.4649224,77.49555549,73.74908828,70.52122137,76.89903114,68.18119404,67.93515044,4.913299720651359,0.0,84
108,13297,326.7894077,90132,33407,31133,11500,2599,26545,7618,13518,22738,10865,3222,22239,602,275,2653,508,989,814,9995,70897,86.38089501,62.5,66.66666668,78.92857143,84.53214692,85.0,95.1,16.03053435,88.62699717,64.27515621,85.86980265,24141.0,75.59010151,79.36708936,78.18233354,78.23448199,95.55555556,88.75,64.44444445,6.205108131911146,165.0,245
109,13299,899.1722879,35599,16623,13901,7828,472,20457,4127,5895,8546,5773,1567,12983,81,449,3264,239,1171,2477,5113,38648,87.36865921,63.12618629,67.85310048,64.01468367,84.59645337,81.35428333,94.5,11.63310962,86.30227695,65.70445087,84.33782812,18396.0,79.33919282,77.68602626,75.29343901,75.83956245,76.99696834,70.74619804,70.4971483,7.417911499436302,231.0,167
110,13311,240.7432438,28928,16194,11588,3918,539,25617,3059,6215,5841,4717,605,2199,217,202,2647,122,277,407,3604,22305,85.61967045,68.932262,67.03692922,62.97435113,85.07217277,80.28953365,95.4,17.58691207,88.6297067,67.95535635,85.09819105,22055.0,77.97957971,78.88202114,72.39307006,75.5775249,76.46914478,72.19432308,68.17727248,4.068237041036717,0.0,76
111,16001,1052.007575,446052,176693,168741,47982,8847,33352,14497,60097,109147,44581,12098,67221,5323,14450,7082,2341,6431,8392,36345,447046,85.32871932,68.6283644,65.27777778,59.47613517,83.8226065,84.68954249,96.7,15.79545455,86.64150339,62.63841161,87.7177454,30086.0,77.51174358,80.61990834,63.88651696,88.0,70.91756343,78.13180827,74.1594203,46.47035919025094,1338.0,449
112,16017,1733.210905,42711,25050,17584,6200,681,27590,2891,9803,8535,7036,1088,2845,77,1338,3188,357,766,434,4908,38746,83.20783888,67.14432555,69.92469798,66.09075953,80.40327749,81.35824336,94.5,13.54961832,88.17139676,68.84410336,83.18043723,24507.0,77.23326018,79.50348332,69.14341798,72.89621442,78.27625942,71.74561837,72.59893704,30.400585330162794,25.0,38
113,16021,1268.681749,11549,5416,4605,1909,180,25401,641,2433,2740,1640,200,1094,81,184,593,133,119,112,2199,10182,82.9540502,71.44777251,66.99265945,61.05196752,81.50602142,81.57799227,94.7,12.33333333,90.15449272,67.89594399,84.68189937,22822.0,75.59674924,82.2036846,70.05258262,74.30635999,75.17692817,69.72133451,71.57441353,19.32520196420085,20.0,10
114,16023,2236.4857944,2602,1390,1050,413,60,25941,97,566,587,412,50,76,0,56,179,18,37,46,318,9275,75.74398702,70.73718477,69.52426156,65.04917466,82.05300161,82.63878086,95.9,15.38461538,86.71209153,69.544284,85.89829671,25209.0,77.41872314,80.0025245,65.30751252,76.5991596,77.78068082,69.04907439,70.59145952,13.286219081272083,14.0,1
115,16025,1074.2337907,886,777,357,206,12,30803,39,208,221,129,18,10,8,0,106,5,3,0,114,687,82.95439342,68.56710188,64.96000067,63.26933274,81.87921784,75.14531924,96.2,12.5,84.47672194,68.12571902,85.53423315,26544.0,77.07107984,77.06802768,69.095972,78.46496135,78.73840147,71.11117091,69.81025092,19.76127320954907,0.0,0
116,16039,3075.077475,26433,12441,10285,3513,729,23547,1738,3415,6758,3330,930,7141,682,232,1348,199,491,676,2816,21731,86.13844284,64.46648662,66.55218853,59.27623025,86.82667529,79.5510539,95.8,14.32664756,88.55527274,70.67947861,84.99500569,22045.0,77.75459004,78.82495405,70.99110748,72.2712288,79.30441013,68.5663437,70.72663789,25.4875061244488,25.0,13
117,16045,559.7693553,17052,7281,6583,3091,313,20776,1425,3627,3983,3311,621,2069,188,229,854,121,336,136,2885,12467,85.22641262,71.63594255,67.34661064,63.46573935,82.87079338,79.71104633,95.3,11.94029851,87.19684349,65.87481517,83.76819584,18745.0,76.84948513,80.43592383,71.66258857,78.01660136,77.89351702,70.65162891,71.10167261,18.10604539064069,16.0,35
118,16055,1237.778872,153605,69325,60497,18370,3838,29429,7923,27653,35654,20519,5469,14147,389,4464,5799,1075,2229,1808,15658,144608,84.21659585,75.2927928,63.23529413,58.64123365,79.82911559,76.17647059,95.2,14.17525773,89.6610217,69.01878329,84.43292584,26514.0,76.13202374,78.28938423,61.42883938,88.0,76.48575045,68.19456518,64.84057971,27.174265371589524,396.0,193
119,16069,848.3200788,40155,17739,16302,5687,922,27753,2153,7788,8700,7008,1541,5208,167,845,1653,363,1019,1040,4080,42538,85.03790996,65.66399948,67.01483151,63.44796462,83.06569995,77.39470831,96.6,8.310749774,85.46200584,67.70231657,84.01040806,25179.0,76.04759006,78.53676116,67.75230143,68.42344625,75.38476128,66.03535648,69.59111272,31.888205274955883,145.0,52
120,16085,3665.1146692,10401,12228,3461,1023,187,30838,438,2437,1898,2034,161,300,2,385,1225,16,199,185,1515,10335,83.24257533,66.15018683,66.78593547,65.4447762,85.57876061,79.47104267,94.4,15.96858639,85.74007911,68.28058721,86.90357927,28133.0,75.46588958,85.29657328,69.97534989,78.06878348,75.60351581,70.88947752,69.66376309,42.13507008353391,25.0,6
121,17001,855.1405722,66427,30202,27300,7874,1620,29347,3417,12969,15033,8990,2351,5418,118,1324,1232,285,2063,1477,3050,67636,84.0899893,68.14576791,69.83502343,60.86965797,83.06350554,80.04656385,95.2,6.730769231,87.04653115,69.28274257,85.10668098,26053.0,78.20662031,79.40527639,68.19889903,72.28288305,72.58116363,65.37245918,71.66971267,25.749396009186626,335.0,115
122,17007,280.7623276,53606,20065,18731,5843,1888,30725,4835,7928,13707,6055,2048,14236,1828,765,983,609,758,348,3361,44071,85.95540032,67.8017216,64.23071783,60.67947212,83.48900929,81.22072677,93.7,8.874801902,87.2877785,71.71635507,83.3925139,27825.0,77.690161,79.25649731,66.51454443,75.43080586,76.13836552,68.64440066,71.04039301,42.20345089875495,0.0,71
